"id","comentario","colombia","bogota","via","ano","gracia","medellin","ciudad","joven","politico","familia","social","gobierno","mujer","vida","policia","seguir","publico","violencia","seguridad","persona","covid","solidaridad","entrevista","cuidar","derecho","presidente","democratico","democracia","salud","colombiano","centro","nacional","mario","vacuna","cali","juar","the","cumplir","casa","mundo","fuerza","reforma","programa","mil","medida","paz","comunidad","feliz","sacar","pedir","lograr","pueblo","vacunacion","informar","bloqueo","cambio","victima","sector","usd","juventud","empresa","economia","libertad","linea","publicar","denuncia","sar","autoridad","dejar","necesitar","paro","sistema","educacion","carlo","pandemia","semana","evitar","amigo","parque","delito","millón","justicia","hablar","pacto","punto","cuidado","entregar","ciudadano","congreso","zona","servicio","proyecto","esperar","debate","querer","construir","pasar","historico","humano","recurso","Bogota","colombiahumana","cundinamarcar","concejo","socialismo","fascismo","transmilenio","distrital","estacion","onzar"
"b899ea869e302ba08df675f3","senado punto cidh delito denuncia justicia",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,1.12389864388761,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,1.03813644841598,0,1.02640489376741,0,FALSE,0.965976547203296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"b94d7287b529efca810cef20","politico gobierno red extremo derecho mundial narcotrafico terminar internacional terrorismo",0,0,0,0,0,FALSE,FALSE,FALSE,0.424696603720614,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0.485030706724215,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"b96150e5f7fa8e33114a32de","ano medellin via",0,0,1.6552614282207,1.34239494310874,0,TRUE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"ba085cc780711d402cf32429","gracia actividad bogota bolivar via principal feria desarrollo cultural",0,0.3121421998869,0.551753809406899,0,0.467877420277624,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"ba33af47013c2cda833cdfe5","pasar pasar metro estación billón estación billón idea",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,1.57570481798491,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"baa2ea8f62d5f1c6757c2569","envivo presentar ciudadania avance seguridad bogota",0,0.468213299830349,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0.843148948175595,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"bac2a3805e66ae5cbaa9bcf5","hora alcaldiar bogota mayoria sur ciudad barrio policia lograr salir",0,0.28092797989821,0,0,0,FALSE,TRUE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0.493603694126803,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0.590689059560852,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"bb6c093a1d86802020f801dc","entregar sociedad gracia estudiante bogota historico educacion",0,0.401325685568871,0,0,0.601556683214088,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0.780469134876129,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0.835758152463164,0,0,0,0,0,0,0,0,0,0,0.861026404189461,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"bbccc44cc9d1c26d08951d9b","bogota solidaridad pueblo vivir poner equipo rescate",0,0.401325685568871,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0.79296382648332,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"bbd9354c2ebc6762fe7ddd9b","coraz fallecimiento juar bolivar alcalde antioquia solidaridad comunidad familia",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0.749265762591738,0,0,0,0,0,0,0,0,0,FALSE,0.6070315493481,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"bbf62dea7565597664ad2e1d","reconocer bogota necesitar policia ano creer apoyo policia militar conjunto policiabogota arma",0,0.234106649915175,0,0.335598735777186,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0.822672823544672,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0.448401815328411,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"bc4819f2502dd621ec7d6496","reforma",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69276579025567,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"bc561da9a4801d460a6f9244","vacuna meta estrategia punto vacunacion mayor ano salvar vida salvar",0,0,0,0.402718482932623,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0.515842936260448,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,TRUE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0.579585928321978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"bc769e6d36830e4b48b511a6","libertad exigir respeto tanto comunidad creer desarrollo violencia",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0.589732096402313,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0.682910493016613,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0.761414395843243,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"bc889fb345487c4e786f115d","atencion linea sector servicio conocer informacion",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0.843148948175595,FALSE,0,0,0,0,0.932758412499395,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0.948794298375945,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"bd206e197b644a8833385970","noticia fallecimiento pueblo solidaridad victima",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,1.11014935707665,FALSE,0,0,0,1.12877123795494,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"bd49c54266a6e43e326f1eb5","cuba terrorismo internacional",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"bd5d92afa71d717f02c376c8","fallecimiento senador senado mensaje invitar vida",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"bd673fceae2e41ef07b4ce5b","unico ciudad apoyo salario joven mujer persona mayor obra ano recuperar",0,0,0,0.36610771175693,0,FALSE,TRUE,TRUE,0,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0.448730631024367,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"bdba1c618b3267f441b4334a","administracion bogota resultado autoridad proteger proteger joven permitir ciudad",0,0.3121421998869,0,0,0,FALSE,TRUE,TRUE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0.602384863159808,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"bddde3b5d355a81fa82515a1","asesinado libertad sar lider campesino proceso sar justicia hacer",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0.676812796305105,0,0,0,1.47641248661661,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0.684269929178276,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"bde6102888c2dc0964f1c596","colombia gobierno entidad indigena joven mujer politico nacional",0.41888430506836,0,0,0,0,FALSE,FALSE,TRUE,0.530870754650768,FALSE,FALSE,TRUE,TRUE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0.609790180426468,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"be43c7c50891967439ba567c","nacional democratico encontrar colombiano cambio democratico",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,1.755114855507,FALSE,0,0.871469781749313,0,0.813053573901958,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0.890215569959049,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"be72fc7211e13f812ae7a737","foro medellin joven necesitar recurso",0,0,0,0,0,TRUE,FALSE,TRUE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,1.07616435678819,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1813781191217,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"be7ccf26a4a5cf6d018cdef8","costo linea metro tasa cambio costo linea",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0.763041917107756,0,0,FALSE,0,0,0,0,1.59901442142753,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"bf01f2f7ffd20a2fc8e76958","fiscaliacol fiscaliacol mensaje buscar poblacion proyecto politico democratico defender libertad respeto",0,0,0,0,0,FALSE,FALSE,FALSE,0.386087821564195,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0.478667687865545,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0.553755924249631,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0.517524162750516,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"bf1aa32ae57a6436425bc12e","alternativa mejorar salud colombiano",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,1.18584796583141,1.30720467262397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"bf46da01ab7eef5672c2a1f2","protesta autoridad popular informar cidh",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,1.15917185664396,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,1.08429275368766,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"bf6d4305579de096005b406d","realidad ministro economia sistema idea gobierno colombia crisis nacional",0.372341604505209,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0.542035715934639,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0.63252953225063,0,0,0,0,0,0,FALSE,0,0,0.611816962891643,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"bf9d9d3fc88f56163dea1058","hora hablar proyecto superar superar acceso publicar seguir entrevista",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0.500705851780532,0,0,0,0,FALSE,FALSE,0.718142660459211,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0.611816962891643,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0.718142660459211,FALSE,0,0,0,0,0,0,0,0.63252953225063,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"bfade636c0e162ea7647fc7f","presidente popular movilizacion pueblo politico democratico peru encontrar dialogo sociedad",0,0,0,0,0,FALSE,FALSE,FALSE,0.424696603720614,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0.534129341975429,0.5265344566521,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0.555074678538324,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"bfc5b903813e339d08afb429","pandemia plan desarrollo prioridad entregar entregar entregar entregar mercado mil familia localidad ayudar necesitar",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.361349549218112,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0.384344413138638,0,0,0,0,0.384344413138638,0,0,0,0,0,0,0,0,FALSE,0,0,1.67151630492633,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"bfd39a8a6a5ad9e179517ada","pedir farc farc",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,1.86551682499879,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"c00397085757c58346892832","deberiar farc entregar militar narcotrafico estructura arma delito humanidad popular terminar",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0.566256244590535,0,0,0,FALSE,0,0,0.531846097022014,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"c01963e6f05d7e690ee9a64d","agradecer gobierno nacional policia bogota apoyar investigacion criminal ano",0,0.3121421998869,0,0.447464981036248,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,0.548448549029782,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0.542035715934639,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"c038f029613a872c3a69f41b","entidad ayudar autoridad real costo transporte",0,0,0,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0.903577294739713,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"c0efbdfc92d7a8b18f83b8a3","social pandemia necesitar politico social evitar evitar perder inversion necesitar tributaria social exigir alternativa ingreso pagar pudiente",0,0,0,0,0,FALSE,FALSE,FALSE,0.249821531600361,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,FALSE,FALSE,0,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,FALSE,0.633037856934227,0,0,0,0,0.316518928467114,0,0.74150814963996,0,0,0,0,0,0,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
